ID,Link,Title,Type,Awards,Author's Message,Swiss Institutes,Swiss Authors Count,Swiss Authors,All Authors,Abstract
223395,https://programs.sigchi.org/chi/2026/program/content/223395,Adaptive Tutoring Modalities for Supporting Learners’ Reflective Writing Practices,Paper,,,Bern University of Applied Sciences; EPFL,4,"Léane Wettstein (Bern University of Applied Sciences, Bern); Seyed Parsa Neshaei (EPFL, Lausanne); Roman Rietsche (Bern University of Applied Sciences, Bern); Thiemo Wambsganss (Bern University of Applied Sciences, Bern)",Léane Wettstein (Bern University of Applied Sciences); Seyed Parsa Neshaei (EPFL); Roman Rietsche (Bern University of Applied Sciences); Thiemo Wambsganss (Bern University of Applied Sciences),"Reflection is essential for fostering metacognitive development. However, many learners struggle to engage in meaningful, structured reflection without further support. To support learners in reflecti..."
223101,https://programs.sigchi.org/chi/2026/program/content/223101,Bonsai: Intentional and Personalized Social Media Feeds,Paper,,,EPFL,1,"Omar El Malki (EPFL, Lausanne)",Omar El Malki (Princeton University); Marianne Aubin Le Quéré (Princeton University); Andrés Monroy-Hernández (Princeton University); Manoel Horta Ribeiro (Princeton),"Social media feeds use predictive models to maximize engagement, often misaligning how people consume content with how they wish to. We introduce Bonsai, a system that enables people to build personal..."
223455,https://programs.sigchi.org/chi/2026/program/content/223455,AI meets Mathematics Education: Supporting Instructors in Large Mathematics Classes with Context-Aware AI,Paper,,,EPFL,4,"Jérémy Barghorn (EPFL, Lausanne); Anna Sotnikova (EPFL, Lausanne); Sacha Friedli (EPFL, Lausanne); Antoine Bosselut (EPFL, Lausanne)",Jérémy Barghorn (EPFL); Anna Sotnikova (EPFL); Sacha Friedli (EPFL); Antoine Bosselut (EPFL),"Large-enrollment university courses face persistent challenges in providing timely and scalable instructional support. While generative AI holds promise, its effective use depends on reliability and p..."
225592,https://programs.sigchi.org/chi/2026/program/content/225592,Emotions in Fandom Crowdfunding: Investigating How Online Interactions Affect Collaborative Monetary Activities,Journals,,,ETH Zurich,1,"Hantao Zhao (Chair of Cognitive Science , Zurich)",Molly Zhuangtong Huang (University of Macau); Zhicong Lu (George Mason University); Caishi Huang (University of Macau); Zhenning Li (University of Macau); Hantao Zhao (Chair of Cognitive Science ); Xiaobo Zhou (University of Macau); Dazhao Cheng (Wuhan University); Kanye Ye WANG (University of Macau),"Fandom crowdfunding, where fans collectively raise funds for idols, fosters dynamic interactions within fandom communities, evoking a range of emotions. Despite the prevalence of such activities, the ..."
221951,https://programs.sigchi.org/chi/2026/program/content/221951,Computer Science Achievement and Writing Skills Predict Vibe Coding Proficiency,Paper,,,ETH Zurich,3,"Sverrir Thorgeirsson (ETH Zurich, Zurich); Theo Weidmann (ETH Zurich, Zurich); Zhendong Su (ETH Zurich, Zurich)",Sverrir Thorgeirsson (ETH Zurich); Theo Weidmann (ETH Zurich); Zhendong Su (ETH Zurich),"Many software development platforms now support LLM-driven programming, or “vibe coding”, a technique that allows one to specify programs in natural language and iterate from observed behavior, all wi..."
222041,https://programs.sigchi.org/chi/2026/program/content/222041,Preference-Guided Prompt Optimization for Text-to-Image Generation,Paper,,,ETH Zurich,3,"Zhipeng Li (ETH Zürich, Zurich); Yi-Chi Liao (ETH Zürich, Zürich); Christian Holz (ETH Zürich, Zurich)",Zhipeng Li (ETH Zürich); Yi-Chi Liao (ETH Zürich); Christian Holz (ETH Zürich),"Generative models are increasingly powerful, yet users struggle to guide them through prompts. The generative process is difficult to control and unpredictable, and user instructions may be ambiguous ..."
222115,https://programs.sigchi.org/chi/2026/program/content/222115,Does My Chatbot Have an Agenda? Understanding Human and AI Agency in Human-Human-like Chatbot Interaction,Paper,Honorable Mention,"Hello, world!",ETH Zurich,2,"Bhada Yun (ETH Zürich, Zürich); April Wang (ETH Zurich, Zurich)",Bhada Yun (ETH Zürich); Evgenia Taranova (University of Bergen); April Wang (ETH Zurich),"As AI chatbots shift from tools to companions, critical questions arise: who controls the conversation in human-AI chatrooms? This paper explores perceived human and AI agency in sustained conversatio..."
222226,https://programs.sigchi.org/chi/2026/program/content/222226,"The Elephant in the Syntax: A Comparative Study of Semantics‑First, Block‑Based, and Textual Programming",Paper,,,ETH Zurich,4,"Theo Weidmann (ETH Zurich, Zurich); Sverrir Thorgeirsson (ETH Zurich, Zurich); April Wang (ETH Zurich, Zurich); Zhendong Su (ETH Zurich, Zurich)",Theo Weidmann (ETH Zurich); Sverrir Thorgeirsson (ETH Zurich); Karl-Heinz Weidmann (Vorarlberg University of Applied Sciences); April Wang (ETH Zurich); Zhendong Su (ETH Zurich),"Syntax remains a major barrier for novices. Although block-based systems reduce or eliminate syntax errors, conditionals still challenge learners, likely because their semantics remain implicit. In th..."
222340,https://programs.sigchi.org/chi/2026/program/content/222340,From Junior to Senior: Allocating Agency and Navigating Professional Growth in Agentic AI-Mediated Software Engineering,Paper,Honorable Mention,,ETH Zurich,2,"Bhada Yun (ETH Zürich, Zürich); April Wang (ETH Zurich, Zurich)",Dana Feng (None); Bhada Yun (ETH Zürich); April Wang (ETH Zurich),"Juniors enter as AI‑natives, seniors adapted mid‑career. AI is not just changing how engineers code–it is reshaping who holds agency across work and professional growth. We contribute junior–senior ac..."
222359,https://programs.sigchi.org/chi/2026/program/content/222359,"""Bespoke Bots'': Diverse Instructor Needs for Customizing Generative AI Classroom Chatbots",Paper,,,ETH Zurich,2,"Zeyu Xiong (ETH Zurich, Zürich); April Wang (ETH Zurich, Zurich)","Irene Hou (University of California, San Diego); Zeyu Xiong (ETH Zurich); Philip Guo (UC San Diego); April Wang (ETH Zurich)","Instructors are increasingly experimenting with AI chatbots for classroom support. To investigate how instructors adapt chatbots to their own contexts, we first analyzed existing resources that provid..."
